age,sex,bmi,children,smoker,region,charges,predicted_charges_rf,predicted_charges_gb
53,male,21.4,1,no,southwest,10065.413,11072.147250110866,11972.336515012703
24,female,30.1,3,no,southwest,4234.927,5530.347858469743,6382.3529661410585
48,female,27.265,1,no,northeast,9447.25035,10558.810415192282,10953.113413321138
59,female,32.1,3,no,southwest,14007.222,15020.001317026952,15184.82434604627
49,female,34.77,1,no,northwest,9583.8933,10175.13797419944,10953.113413321138
37,female,38.39,0,yes,southeast,40419.0191,42163.986025688515,41946.94979127489
26,male,23.7,2,no,southwest,3484.331,5126.573468844603,5290.62443626626
23,male,31.73,3,yes,northeast,36189.1017,35515.014927717544,34783.734106519296
29,male,35.5,2,yes,southwest,44585.45587,38792.519586213006,39063.16789767484
45,male,24.035,2,no,northeast,8604.48365,8610.254043993866,10044.554738774339
27,male,29.15,0,yes,southeast,18246.4955,20492.478225035247,19675.522241649844
53,male,34.105,0,yes,northeast,43254.41795,44881.993990409326,44680.71199152938
31,female,26.62,0,no,southeast,3757.8448,4263.155851319664,5001.511237727578
50,male,26.41,0,no,northwest,8827.2099,12252.871990544016,10545.746435727653
50,female,30.115,1,no,northwest,9910.35985,10603.483348040905,10928.936449635756
34,male,27.0,2,no,southwest,11737.84884,7208.452430553838,7390.171230258854
19,male,21.755,0,no,northwest,1627.28245,1948.8442236718931,2783.8206313865276
47,female,36.0,1,no,southwest,8556.907,10284.971759926604,10585.82027066455
28,male,30.875,0,no,northwest,3062.50825,4651.647817942261,5070.85331639872
37,female,26.4,0,yes,southeast,19539.243,20202.654069298398,20920.88003153773
21,male,28.975,0,no,northwest,1906.35825,2073.371866982184,3038.7070765120557
64,male,37.905,0,no,northwest,14210.53595,16428.933992514187,16246.9182133441
58,female,22.77,0,no,southeast,11833.7823,14851.09315236831,13448.49850214399
24,male,33.63,4,no,northeast,17128.42608,9798.340777568987,9594.51525178298
31,male,27.645,2,no,northeast,5031.26955,5794.051868936396,6787.466237700559
39,female,22.8,3,no,northeast,7985.815,7456.467149170278,7906.947556537773
47,female,27.83,0,yes,southeast,23065.4207,24798.949986988544,24366.653166827033
30,male,37.43,3,no,northeast,5428.7277,6181.0868573649,6780.110854514915
18,male,38.17,0,yes,southeast,36307.7983,36913.24896088037,37611.92587523837
22,female,34.58,2,no,northeast,3925.7582,4842.5530205672285,6141.35962857236
23,male,35.2,1,no,southwest,2416.955,4447.224663150835,4177.382901047133
33,male,27.1,1,yes,southwest,19040.876,19399.744094408747,19443.66979354193
27,male,26.03,0,no,northeast,3070.8087,3127.3596356765943,4770.059169746884
45,female,25.175,2,no,northeast,9095.06825,9077.073498383093,10135.215139354035
57,female,31.825,0,no,northwest,11842.62375,12037.339464932254,12374.314374312471
47,male,32.3,1,no,southwest,8062.764,8797.524972782065,10461.64363551175
42,female,29.0,1,no,southwest,7050.642,6714.401151723729,7302.058829617656
64,female,39.7,0,no,southwest,14319.031,14370.560864598556,14152.618936853883
38,female,19.475,2,no,northwest,6933.24225,6932.8147360383355,7398.868311206837
61,male,36.1,3,no,southwest,27941.28758,17959.0665613312,15344.709401533264
53,female,26.7,2,no,southwest,11150.78,13294.866895494351,12842.606504883424
44,female,36.48,0,no,northeast,12797.20962,9982.158188246547,9480.065086220935
19,female,28.88,0,yes,northwest,17748.5062,18228.139176464163,18621.412662400046
41,male,34.2,2,no,northwest,7261.741,8054.121608010792,7906.947556537773
51,male,33.33,3,no,southeast,10560.4917,11893.122378222783,11443.732354904983
40,male,32.3,2,no,northwest,6986.697,6981.952194693957,7882.770592852391
45,male,39.805,0,no,northeast,7448.40395,9021.928462947117,9289.475792508392
35,male,34.32,3,no,southeast,5934.3798,7484.6406970792195,7333.541275690755
53,male,28.88,0,no,northwest,9869.8102,12240.773244190668,12005.474625116227
30,male,24.4,3,yes,southwest,18259.216,18400.610391714206,18009.67813063281
18,male,41.14,0,no,southeast,1146.7966,3461.6541422135465,3257.3135440775786
51,male,35.97,1,no,southeast,9386.1613,10142.08393106382,10888.121130654265
50,female,27.6,1,yes,southwest,24520.264,24075.2331654967,24421.15029445325
31,female,29.26,1,no,southeast,4350.5144,5247.893138983415,5993.983177833064
35,female,27.7,3,no,southwest,6414.178,6667.645769608407,7480.83163083855
60,male,36.955,0,no,northeast,12741.16745,13681.87254323776,14088.437033536506
21,male,36.86,0,no,northwest,1917.3184,2714.3925533297543,3974.9341221340733
29,male,22.515,3,no,northeast,5209.57885,7333.061544662238,6822.473626501103
62,female,29.92,0,no,southeast,13457.9608,14525.702569000197,14532.650342106183
39,female,41.8,0,no,southeast,5662.225,6912.316081544707,7098.800249042148
19,male,27.6,0,no,southwest,1252.407,1512.5275619597728,2476.4088575387946
22,female,23.18,0,no,northeast,2731.9122,2589.290111174032,3725.4785898080836
53,male,20.9,0,yes,southeast,21195.818,25480.39644814144,21936.45253437166
39,female,31.92,2,no,northwest,7209.4918,7492.925193403699,7882.770592852391
27,male,28.5,0,yes,northwest,18310.742,20272.186520062707,20260.124846440413
30,male,44.22,2,no,southeast,4266.1658,6494.693487516855,6145.942228070005
30,female,22.895,1,no,northeast,4719.52405,6434.6397325324,6479.770132039954
58,female,33.1,0,no,southwest,11848.141,11953.436665062978,12210.329012789765
33,male,24.795,0,yes,northeast,17904.52705,18035.878216794823,17876.606302410622
42,female,26.18,1,no,southeast,7046.7222,6709.74238132857,7443.848218809405
64,female,35.97,0,no,southeast,14313.8463,14553.81329249614,14545.428688308024
21,male,22.3,1,no,southwest,2103.08,2562.2024527061267,3247.861288959768
18,female,42.24,0,yes,southeast,38792.6856,39040.88310467259,37971.12504572392
23,male,26.51,0,no,southeast,1815.8759,3932.610665129627,4413.80777371888
45,female,35.815,0,no,northwest,7731.85785,10480.313714560876,9480.065086220935
40,female,41.42,1,no,northwest,28476.73499,6924.5714932016435,7285.039645696965
19,female,36.575,0,no,northwest,2136.88225,2271.392022649847,3705.5914946801217
18,male,30.14,0,no,southeast,1131.5066,7696.245922859558,2945.9879948041066
25,male,25.84,1,no,northeast,3309.7926,5693.194293065769,5113.31761141624
46,female,30.8,3,no,southwest,9414.92,9457.522810663591,9855.787143741458
33,female,42.94,3,no,northwest,6360.9936,7245.5887887621575,7614.561731601191
54,male,21.01,2,no,southeast,11013.7119,13485.082814045294,13133.614084997564
28,male,22.515,2,no,northeast,4428.88785,6589.604379233687,6743.664356839823
36,male,34.43,2,no,southeast,5584.3057,7114.34145193066,7364.008784582311
20,female,31.46,0,no,southeast,1877.9294,2539.7629507904544,3570.4461815196833
24,female,24.225,0,no,northwest,2842.76075,4173.2875543720875,5494.922206986601
23,male,37.1,3,no,southwest,3597.596,5870.546584603072,5385.203563174337
47,female,26.125,1,yes,northeast,23401.30575,24849.75994366281,24484.515872460397
33,female,35.53,0,yes,northwest,55135.40209,47352.04834962812,44396.148577775944
45,male,33.7,1,no,southwest,7445.918,7930.251359303075,9343.1350973997
26,male,17.67,0,no,northwest,2680.9493,7541.539313715623,4934.7767114015205
18,female,31.13,0,no,southeast,1621.8827,2875.7144385106303,3570.4461815196833
44,female,29.81,2,no,southeast,8219.2039,10707.941722751457,10138.438418985506
60,male,24.32,0,no,northwest,12523.6048,15261.708136890906,14063.469947157331
64,female,31.825,2,no,northeast,16069.08475,15992.914384018957,15953.450642934904
56,male,31.79,2,yes,southeast,43813.8661,44037.4822651663,43919.73729267378
36,male,28.025,1,yes,northeast,20773.62775,20553.43707916441,20915.39656318632
41,male,30.78,3,yes,northeast,39597.4072,40301.29892213574,39750.82652546487
39,male,21.85,1,no,northwest,6117.4945,7443.198975288803,7134.297456664342
63,male,33.1,0,no,southwest,13393.756,13771.636149921631,14088.437033536506
36,female,25.84,0,no,northwest,5266.3656,5439.460807868553,6698.7380491899885
28,female,23.845,2,no,northwest,4719.73655,7782.0570738619135,7308.587235724521
58,male,34.39,0,no,northwest,11743.9341,12018.661573906133,12333.49905533098
36,male,33.82,1,no,northwest,5377.4578,6645.064538348587,7140.053967541498
42,male,35.97,2,no,southeast,7160.3303,8460.616376568378,7909.691609712987
36,male,31.5,0,no,southwest,4402.233,5465.171710846015,6270.670547804705
56,female,28.31,0,no,northeast,11657.7189,12018.301626853294,12398.491337997853
35,female,23.465,2,no,northeast,6402.29135,7228.835644119316,7736.364538804054
59,female,31.35,0,no,northwest,12622.1795,13068.136509902874,14129.252352517997
21,male,31.1,0,no,southwest,1526.312,2583.794590367628,2618.9027017684098
59,male,24.7,0,no,northeast,12323.936,13037.29845634849,14063.469947157331
23,female,32.78,2,yes,southeast,36021.0112,36184.45747951549,35027.11468999958
57,female,29.81,0,yes,southeast,27533.9129,28441.562669316278,27340.505386336274
53,male,30.495,0,no,northeast,10072.05505,12137.987218450231,12150.381873195143
60,female,32.45,0,yes,southeast,45008.9555,46032.794406539564,45460.05763143517
51,female,34.2,1,no,southwest,9872.701,10365.186157286165,10729.943699312505
23,male,50.38,1,no,southeast,2438.0552,7209.359345503612,4688.398097861
27,female,24.1,0,no,southwest,2974.126,3709.6768697748043,5007.7727447500765
55,male,32.775,0,no,northwest,10601.63225,11798.28142533737,12298.491666530435
37,female,30.78,0,yes,northeast,37270.1512,40174.521911806776,38838.572944866144
61,male,32.3,2,no,northwest,14119.62,14540.86362242241,15953.450642934904
46,female,35.53,0,yes,northeast,42111.6647,42560.15010064332,43137.796458827
53,female,23.75,2,no,northeast,11729.6795,11779.47333184396,12986.950751733524
49,female,23.845,3,yes,northeast,24106.91255,24361.614285148684,23766.73321984498
20,female,29.6,0,no,southwest,1875.344,2531.7416462658175,3384.772986728905
48,female,33.11,0,yes,southeast,40974.1649,41964.08229077971,42481.36492050761
25,male,24.13,0,yes,northwest,15817.9857,16262.30521664794,17679.03117541517
25,female,32.23,1,no,southeast,18218.16139,4427.75891301954,5320.592715711551
57,male,28.1,0,no,southwest,10965.446,11650.190005872548,12193.363038867985
37,female,47.6,2,yes,southwest,46113.511,45611.80158627373,43905.87291841107
38,female,28.0,3,no,southwest,7151.092,6937.324677222022,7630.873112201139
55,female,33.535,2,no,northwest,12269.68865,12682.616747440847,13185.076254137364
36,female,19.855,0,no,northeast,5458.04645,6044.80638287958,6382.304291047832
51,male,25.4,0,no,southwest,8782.469,10847.760506560757,10531.278208644899
40,male,29.9,2,no,southwest,6600.361,6886.0483314243975,7738.426346002291
18,male,37.29,0,no,southeast,1141.4451,1753.4470656422986,3382.910555123249
57,male,43.7,1,no,southwest,11576.13,12415.495807778985,12408.952946151567
61,male,23.655,0,no,northeast,13129.60345,13335.10501407163,14063.469947157331
25,female,24.3,3,no,southwest,4391.652,7446.399624361902,6000.2548211477815
50,male,36.2,0,no,southwest,8457.818,9365.936090456195,10478.712019990817
26,female,29.48,1,no,southeast,3392.3652,4313.660133423131,5266.345868212331
42,male,24.86,0,no,southeast,5966.8874,7704.032547196253,7131.023875627313
43,male,30.1,1,no,southwest,6849.026,8012.222180311726,9478.762269715804
44,male,21.85,3,no,northeast,8891.1395,9673.759663542609,9958.87561074316
23,female,28.12,0,no,northwest,2690.1138,6202.450195524491,5606.728596775229
49,female,27.1,1,no,southwest,26140.3603,16009.638179301724,10938.645186238384
33,male,33.44,5,no,southeast,6653.7886,7343.8214928202415,7308.228796574031
41,male,28.8,1,no,southwest,6282.235,6934.241617700265,7078.187195503772
37,female,29.5,2,no,southwest,6311.952,6841.889467301596,7552.449301016536
22,male,34.8,3,no,southwest,3443.064,4802.936935508313,4499.441722475415
23,male,27.36,1,no,northwest,2789.0574,6704.644539285353,5199.365437652975
21,female,22.135,0,no,northeast,2585.85065,2622.9988559969643,3639.7994617769045
51,female,37.05,3,yes,northeast,46255.1125,47125.60829418288,45677.19535962874
25,male,26.695,4,no,northwest,4877.98105,8212.600634915862,7338.042754718522
32,male,28.93,1,yes,southeast,19719.6947,20545.548912064918,20238.365942605615
57,male,28.975,0,yes,northeast,27218.43725,27441.094759240434,26871.291558087636
36,female,30.02,0,no,northwest,5272.1758,5636.820749811679,6705.028594396162
22,male,39.5,0,no,southwest,1682.597,4120.341523902017,2648.305548020734
57,male,33.63,1,no,northwest,11945.1327,11977.880094045488,12893.935532383364
64,female,26.885,0,yes,northwest,29330.98315,28017.664925844496,26359.90861037428
36,female,29.04,4,no,southeast,7243.8136,6970.019697919213,7312.789433029986
54,male,24.035,0,no,northeast,10422.91665,11596.98599629204,12207.83126595074
47,male,38.94,2,yes,southeast,44202.6536,45653.18964436758,44676.029845971614
62,male,32.11,0,no,northeast,13555.0049,13450.828593521654,14029.252681050579
61,female,44.0,0,no,southwest,13063.883,13681.785740825453,14016.403075676388
43,female,20.045,2,yes,northeast,19798.05455,20093.699601266166,20536.10505297414
19,male,25.555,1,no,northwest,2221.56445,4315.072271932957,4061.432588766113
18,female,40.26,0,no,southeast,1634.5734,2429.0198099394115,3418.6715301398776
19,female,22.515,0,no,northwest,2117.33885,2271.2015244850645,3675.1239857885666
49,male,22.515,0,no,northeast,8688.85885,9492.164034218034,10545.746435727653
60,male,40.92,0,yes,southeast,48673.5588,48234.80912795632,46539.258067591276
26,male,27.265,3,no,northeast,4661.28635,5498.025075671322,6504.813767173312
49,male,36.85,0,no,southeast,8125.7845,9407.016575921209,10701.88173399945
60,female,35.1,0,no,southwest,12644.589,14067.924812238474,14188.436705003924
26,female,29.355,2,no,northeast,4564.19145,5724.878002819157,6862.649831849944
27,male,32.585,3,no,northeast,4846.92015,5928.424988109648,6492.91850407868
44,female,32.34,1,no,southeast,7633.7206,8810.40761588961,9642.127519190368
63,male,39.8,3,no,southwest,15170.069,16863.69679261818,15308.891633383224
32,female,24.6,0,yes,southwest,17496.306,18178.53577602658,17929.544237669455
22,male,28.31,1,no,northwest,2639.0429,4383.12773380394,4278.596208153508
18,male,31.73,0,yes,northeast,33732.6867,34374.34462963334,34085.86514952457
59,female,26.695,3,no,northwest,14382.70905,14309.070838049705,15209.001309731653
44,female,27.5,1,no,southwest,7626.993,8739.985039853776,9602.938904868604
33,male,24.605,2,no,northwest,5257.50795,7015.638384591419,7728.792813669355
24,female,33.99,0,no,southeast,2473.3341,3777.8907618501644,5118.026572855869
43,female,26.885,0,yes,northwest,21774.32215,23745.312741493737,24409.147000794084
45,male,22.895,0,yes,northeast,35069.37452,26466.439279685994,23822.739048231877
61,female,28.2,0,no,southwest,13041.921,13319.923446445864,14153.42931620338
35,female,34.21,1,no,southeast,5245.2269,6286.042570331969,6867.697884787173
62,female,25.0,0,no,southwest,13451.122,14034.364396128096,14254.130019204445
62,female,33.2,0,no,southwest,13462.52,13590.504018356549,14188.436705003924
38,male,31.0,1,no,southwest,5488.262,6736.958431062176,6931.560110094666
34,male,35.815,0,no,northwest,4320.41085,6347.911122596905,6601.805643297272
43,male,23.2,0,no,southwest,6250.435,7632.186171081841,9082.668420464886
50,male,32.11,2,no,northeast,25333.33284,10311.53587569899,11333.676630413542
19,female,23.4,2,no,southwest,2913.569,5153.647679440112,4953.377956130907
57,female,20.1,1,no,southwest,12032.326,12826.621347561379,12438.502386120243
62,female,39.16,0,no,southeast,13470.8044,13799.854887710993,14509.610920157984
41,male,34.21,1,no,southeast,6289.7549,7143.091154231841,7310.636985275218
26,male,46.53,1,no,southeast,2927.0647,6538.041896777768,4602.350271624265
39,female,32.5,1,no,southwest,6238.298,7208.227591088915,7163.289979048619
46,male,25.8,5,no,southwest,10096.97,11289.77587984989,9803.840557038724
45,female,35.3,0,no,southwest,7348.142,9676.837469020178,9256.895372212302
32,male,37.18,2,no,southeast,4673.3922,5973.4952289027,6407.755100293172
59,female,27.5,0,no,southwest,12233.828,13288.967208964043,14153.42931620338
44,male,29.735,2,no,northeast,32108.66282,14879.17749633494,10898.119992133097
39,female,24.225,5,no,northwest,8965.79575,7808.713595072972,7934.152016170051
18,male,26.18,2,no,southeast,2304.0022,4957.518972137645,5291.605791028613
53,male,29.48,0,no,southeast,9487.6442,12905.40276023163,12276.829724463018
18,male,23.21,0,no,southeast,1121.8739,2193.248161939492,2953.2337571438284
50,female,46.09,1,no,southeast,9549.5651,10104.415734159858,10726.307929898518
18,female,40.185,0,no,northeast,2217.46915,2212.349116448509,3579.9944836344503
19,male,22.61,0,no,northwest,1628.4709,1761.8654734162913,2869.4997594177075
62,male,39.93,0,no,southeast,12982.8747,13661.72450621832,14073.676308399708
56,female,35.8,1,no,southwest,11674.13,12363.847401045581,12770.76548984215
42,male,35.8,2,no,southwest,7160.094,7475.506745024115,7654.440577785791
37,male,34.2,1,yes,northeast,39047.285,39595.3110500896,39224.83379334293
42,male,31.255,0,no,northwest,6358.77645,6753.735742504281,7133.4321870017875
25,male,29.7,3,yes,southwest,19933.458,20518.27950034453,20489.33593825123
57,male,18.335,0,no,northeast,11534.87265,11850.657459594055,11821.484422603506
51,male,42.9,2,yes,southeast,47462.894,47374.81729943454,46081.87694029959
30,female,28.405,1,no,northwest,4527.18295,5934.3239508174465,6444.762743239409
44,male,30.2,2,yes,southwest,38998.546,42305.147610181375,38806.25403074899
34,male,27.835,1,yes,northwest,20009.63365,20247.083729508413,19521.605514028848
31,male,39.49,1,no,southeast,3875.7341,6381.674238228252,5783.863301750285
54,male,30.8,1,yes,southeast,41999.52,42830.26558960651,43105.961595637586
24,male,26.79,1,no,northwest,12609.88702,7130.104688630473,5199.365437652975
43,male,34.96,1,yes,northeast,41034.2214,41149.84921192212,41535.56281933408
48,male,36.67,1,no,northwest,28468.91901,17650.927064398376,11433.701847545542
19,female,39.615,1,no,northwest,2730.10785,5571.710410659718,4741.4598040913015
29,female,25.9,0,no,southwest,3353.284,3965.3213516815963,4663.869141285818
63,female,35.2,1,no,southeast,14474.675,19394.70017565378,17062.556357160913
46,male,24.795,3,no,northeast,9500.57305,9520.353140941623,10044.554738774339
52,male,36.765,2,no,northwest,26467.09737,20262.697279937576,13574.835526740511
35,male,27.1,1,no,southwest,4746.344,6252.602431871825,6923.736678763643
51,male,24.795,2,yes,northwest,23967.38305,24140.37262628372,23724.831647179744
44,male,25.365,1,no,northwest,7518.02535,10195.60037869902,9475.644410828636
21,male,25.745,2,no,northeast,3279.86855,5234.579448699117,5670.09236391058
39,female,34.32,5,no,southeast,8596.8278,8408.332385830938,8021.540914636914
50,female,28.16,3,no,southeast,10702.6424,13277.841336211064,11474.199863796539
34,female,23.56,0,no,northeast,4992.3764,5401.1640328610665,6671.337805873134
22,female,20.235,0,no,northwest,2527.81865,3000.1772292396217,3409.0448316659267
19,female,40.5,0,no,southwest,1759.338,2232.2679000269727,2669.0621771807514
26,male,35.42,0,no,southeast,2322.6218,4418.237815495344,4551.372211069633
29,male,22.895,0,yes,northeast,16138.76205,16395.094844987878,17851.18021379226
48,male,40.15,0,no,southeast,7804.1605,9555.28820675455,10576.28472295378
26,male,29.15,1,no,southeast,2902.9065,4176.183629349318,4532.341321268778
45,female,39.995,3,no,northeast,9704.66805,9965.48714908818,10101.546906684218
36,female,29.92,0,no,southeast,4889.0368,5589.938598937002,6332.6728401744185
54,male,25.46,1,no,northeast,25517.11363,16383.819487809616,12768.267743003124
34,male,21.375,0,no,northeast,4500.33925,7084.28940013189,6168.665354102014
31,male,25.9,3,yes,southwest,19199.944,18783.16456013025,18270.030986298378
27,female,30.59,1,no,northeast,16796.41194,11582.863550774324,9234.924554388519
20,male,30.115,5,no,northeast,4915.05985,7738.549756780354,6448.676123483823
44,female,25.8,1,no,southwest,7624.63,8565.349042577318,9651.836255792996
43,male,30.115,3,no,northwest,8410.04685,10213.69287387248,10111.038175668653
45,female,27.645,1,no,northwest,28340.18885,13889.741351084407,9666.30448287575
34,male,34.675,0,no,northeast,4518.82625,5698.78036863184,6601.805643297272
24,female,20.52,0,yes,northeast,14571.8908,14872.076502542059,15690.410808449353
26,female,19.8,1,no,southwest,3378.91,4372.580261191374,4471.472477747333
38,female,27.835,2,no,northeast,7144.86265,6785.6697702739575,7775.217359051238
50,female,31.6,2,no,southwest,10118.424,10376.93996254069,11078.425598486347
38,male,28.27,1,no,southeast,5484.4673,6717.041728688946,6993.057051268415
27,female,20.045,3,yes,northwest,16420.49455,15673.052196560713,16160.07869683341
39,female,23.275,3,no,northeast,7986.47525,7348.537548047433,7906.947556537773
39,female,34.1,3,no,southwest,7418.522,7869.604960844087,7621.229015719022
63,female,36.85,0,no,southeast,13887.9685,14058.22057385534,14545.428688308024
33,female,36.29,3,no,northeast,6551.7501,6684.389617806463,7622.912582271941
36,female,26.885,0,no,northwest,5267.81815,5424.329090703474,6729.205558081544
30,male,22.99,2,yes,northwest,17361.7661,17206.096247810572,18124.150102171265
24,male,32.7,0,yes,southwest,34472.841,34904.62175357512,34811.71298202209
24,male,25.8,0,no,southwest,1972.95,3144.893836130842,4077.3139139706827
48,male,29.6,0,no,southwest,21232.18226,13815.232252988859,10950.42906292884
47,male,19.19,1,no,northeast,8627.5411,8984.91045995808,10211.394854399276
29,male,31.73,2,no,northwest,4433.3877,7287.100740073186,7118.907603610518
28,male,29.26,2,no,northeast,4438.2634,5417.647229236787,6630.233156854676
47,male,28.215,3,yes,northwest,24915.22085,25671.472264547185,25048.741989736092
25,male,24.985,2,no,northeast,23241.47453,9428.830667278082,6504.813767173312
51,male,27.74,1,no,northeast,9957.7216,10373.69179327311,10762.453341274024
48,female,22.8,0,no,southwest,8269.044,9692.608249712917,10560.137422957388
43,male,20.13,2,yes,southeast,18767.7377,20199.538408908487,20694.39902789
61,female,33.33,4,no,southeast,36580.28216,23244.877098358058,23434.09205427243
48,male,32.3,1,no,northwest,8765.249,9739.875552041218,10828.936778168338
38,female,27.6,0,no,southwest,5383.536,6531.398893074722,6906.36770498601
59,male,25.46,0,no,northwest,12124.9924,16552.173874422653,14063.469947157331
19,female,24.605,1,no,northwest,2709.24395,5300.870253812738,4867.056815136973
26,female,34.2,2,no,southwest,3987.926,4691.557704458948,5854.340647270141
54,female,35.815,3,no,northwest,12495.29085,13124.976049112756,13389.70805645006
21,female,32.68,2,no,northwest,26018.95052,10189.862596178524,11844.479123409421
51,male,37.0,0,no,southwest,8798.593,9574.657001716761,10478.712019990817
22,female,31.02,3,yes,southeast,35595.5898,35133.85509493739,34750.705904314505
47,male,36.08,1,yes,southeast,42211.1382,42944.65592139161,43574.40126656322
18,male,23.32,1,no,southeast,1711.0268,4879.922593117401,3955.4346161402696
47,female,45.32,1,no,southeast,8569.8618,9811.229427481954,10582.184501250562
21,female,34.6,0,no,southwest,2020.177,2533.3291858809407,2845.0137922459394
19,male,26.03,1,yes,northwest,16450.8947,16415.608832980226,17080.451028369436
23,male,18.715,0,no,northwest,21595.38229,9836.600986854088,6646.228238099343
54,male,31.6,0,no,southwest,9850.432,11351.904201518335,12051.14498883642
37,female,17.29,2,no,northeast,6877.9801,7093.25403764226,7262.65245002934
46,female,23.655,1,yes,northwest,21677.28345,21936.700203649278,23503.46875590545
55,female,35.2,0,yes,southeast,44423.803,44472.491073075355,45278.51831947504
30,female,27.93,0,no,northeast,4137.5227,4178.128302967057,5404.334500840877
18,male,21.565,0,yes,northeast,13747.87235,13846.885152567142,14518.854367961672
61,male,38.38,0,no,northwest,12950.0712,14762.715877949959,15074.205150333013
54,female,23.0,3,no,southwest,12094.478,13066.064679048783,12992.462734181492
22,male,37.07,2,yes,southeast,37484.4493,37284.196922655305,37304.27826100697
45,female,30.495,1,yes,northwest,39725.51805,44448.76195284822,40587.00350954825
22,male,28.88,0,no,northeast,2250.8352,2154.3466746206595,3038.7070765120557
19,male,27.265,2,no,northwest,22493.65964,8081.620917624254,7449.691295739504
35,female,28.025,0,yes,northwest,20234.85475,20163.563543081065,19557.55649127181
18,male,23.085,0,no,northeast,1704.70015,1627.9539996849503,2869.4997594177075
20,male,30.685,0,yes,northeast,33475.81715,33980.14641362827,33612.340947573175
28,female,25.8,0,no,southwest,3161.454,4028.2605237353773,4663.869141285818
55,male,35.245,1,no,northeast,11394.06555,12157.46560255563,12893.935532383364
43,female,24.7,2,yes,northwest,21880.82,21554.499350247683,22663.60257981628
43,female,25.08,0,no,northeast,7325.0482,8330.372132160906,9449.59757732938
22,male,52.58,1,yes,southeast,44501.3982,39851.69627883413,38737.96563110638
25,female,22.515,1,no,northwest,3594.17085,6327.793217472251,5752.132822419221
49,male,30.9,0,yes,southwest,39727.614,40588.7990657905,41282.97230331814
44,female,36.955,1,no,northwest,8023.13545,10301.06728593776,9666.30448287575
64,male,26.41,0,no,northeast,14394.5579,13884.722359649859,14361.425655414347
49,male,29.83,1,no,northeast,9288.0267,10456.627684610827,10828.936778168338
47,male,29.8,3,yes,southwest,25309.489,27195.49932750579,27177.410973230635
27,female,21.47,0,no,northwest,3353.4703,4452.74031642724,5092.440622607709
55,male,27.645,0,no,northwest,10594.50155,13020.923834870346,12207.83126595074
48,female,28.9,0,no,southwest,8277.523,10969.140541432858,10673.981978398966
45,female,31.79,0,no,southeast,17929.30337,12324.792182058378,9870.426504799401
24,female,39.49,0,no,southeast,2480.9791,4248.704993967485,4992.429561810198
32,male,33.82,1,no,northwest,4462.7218,6292.766011790719,6427.80478627277
24,male,32.01,0,no,southeast,1981.5819,2919.1900863884052,4613.243073620985
57,male,27.94,1,no,southeast,11554.2236,12708.468771026643,12951.11284292403
59,male,41.14,1,yes,southeast,48970.2476,48777.3022235858,48307.38511228157
36,male,28.595,3,no,northwest,6548.19505,6784.175236080937,7567.280327039755
29,female,25.6,4,no,southwest,5708.867,6341.954623808007,6027.459280780059
42,female,25.3,1,no,southwest,7045.499,7270.229850068185,7429.37999172665
48,male,37.29,2,no,southeast,8978.1851,9466.921010304912,11362.393474007913
39,male,42.655,0,no,northeast,5757.41345,7711.533939828261,6862.584716397233
63,male,21.66,1,no,northwest,14349.8544,17212.844874337337,15330.473067980824
54,female,31.9,1,no,southeast,10928.849,13387.946632449433,13259.191293510421
37,male,37.07,1,yes,southeast,39871.7043,40090.549746376106,41056.10787876347
63,male,31.445,0,no,northeast,13974.45555,13915.1979455663,14029.252681050579
21,male,31.255,0,no,northwest,1909.52745,2272.0460891781336,3251.162599464756
54,female,28.88,2,no,northeast,12096.6512,12151.13749600966,13071.645054152217
60,female,18.335,0,no,northeast,13204.28565,13876.140983207511,13870.173520285978
32,female,29.59,1,no,southeast,4562.8421,5520.7031745489,5993.983177833064
47,female,32.0,1,no,southwest,8551.347,9644.445692328942,10561.643306979167
21,male,26.03,0,no,northeast,2102.2647,2084.6553965443804,3086.663378805103
28,male,31.68,0,yes,southeast,34672.1472,37277.41631385403,37151.03430248511
63,male,33.66,3,no,southeast,15161.5344,17103.644465572652,15286.808897103887
18,male,21.78,2,no,southeast,11884.04858,7218.285362682188,5406.302339687873
32,male,27.835,1,no,northwest,4454.40265,5583.534828940154,6123.607391564219
38,male,19.95,1,no,northwest,5855.9025,6891.429984564075,6681.311328982191
32,male,31.5,1,no,southwest,4076.497,5050.256074478512,5544.252213801124
62,female,30.495,2,no,northwest,15019.76005,15989.43485877439,15953.450642934904
39,female,18.3,5,yes,southwest,19023.26,19097.59980758503,18557.618388959323
55,male,28.975,0,no,northeast,10796.35025,11739.631389772154,12129.407454766137
57,male,31.54,0,no,northwest,11353.2276,11846.384668063965,12274.314702845053
52,male,47.74,1,no,southeast,9748.9106,10285.35054957969,11721.959965608141
56,male,22.1,0,no,southwest,10577.087,11392.065407728594,11978.075756833963
47,male,36.19,0,yes,southeast,41676.0811,43140.47858821755,43514.48597686097
55,female,29.83,0,no,northeast,11286.5387,12511.415448993539,12374.314374312471
23,male,32.7,3,no,southwest,3591.48,5419.825954425635,5770.905743308362
22,female,30.4,0,yes,northwest,33907.548,35106.24641356845,34269.20229754714
50,female,33.7,4,no,southwest,11299.343,11139.472681894793,11246.15329150162
18,female,31.35,4,no,northeast,4561.1885,7628.8185062030025,6538.9955145550875
51,female,34.96,2,yes,northeast,44641.1974,44916.707127119305,45141.69929302352
